id,product_id,sku,price,regular_price,sale_price,stock_quantity,stock_status,attributes,created_at,updated_at,compare_at_price,images,sale_starts_at,sale_ends_at,weight,length,width,height
18070008,18070,PUB-103-18-White,0.00,,,0,outofstock,"{""Size"":""18"",""Color"":""White""}",2026-01-08 17:19:56.076354,2026-01-08 17:19:56.076354,,[],,,0.23,1.00,1.00,1.00
18070009,18070,PUB-103-20-White,0.00,,,0,outofstock,"{""Size"":""20"",""Color"":""White""}",2026-01-08 17:19:56.076354,2026-01-08 17:19:56.076354,,[],,,0.23,1.00,1.00,1.00
18071001,18071,KUM-104-04-White,0.00,,,0,outofstock,"{""Size"":""04"",""Color"":""White""}",2026-01-08 17:19:56.458258,2026-01-08 17:19:56.458258,,[],,,0.23,1.00,1.00,1.00
18071002,18071,KUM-104-06-White,0.00,,,0,outofstock,"{""Size"":""06"",""Color"":""White""}",2026-01-08 17:19:56.458258,2026-01-08 17:19:56.458258,,[],,,0.23,1.00,1.00,1.00
18071003,18071,KUM-104-08-White,0.00,,,0,outofstock,"{""Size"":""08"",""Color"":""White""}",2026-01-08 17:19:56.458258,2026-01-08 17:19:56.458258,,[],,,0.23,1.00,1.00,1.00
18071004,18071,KUM-104-10-White,0.00,,,0,outofstock,"{""Size"":""10"",""Color"":""White""}",2026-01-08 17:19:56.458258,2026-01-08 17:19:56.458258,,[],,,0.23,1.00,1.00,1.00
18071005,18071,KUM-104-12-White,0.00,,,0,outofstock,"{""Size"":""12"",""Color"":""White""}",2026-01-08 17:19:56.458258,2026-01-08 17:19:56.458258,,[],,,0.23,1.00,1.00,1.00
18071006,18071,KUM-104-14-White,0.00,,,0,outofstock,"{""Size"":""14"",""Color"":""White""}",2026-01-08 17:19:56.458258,2026-01-08 17:19:56.458258,,[],,,0.23,1.00,1.00,1.00
18071007,18071,KUM-104-16-White,0.00,,,0,outofstock,"{""Size"":""16"",""Color"":""White""}",2026-01-08 17:19:56.458258,2026-01-08 17:19:56.458258,,[],,,0.23,1.00,1.00,1.00
18071008,18071,KUM-104-18-White,0.00,,,0,outofstock,"{""Size"":""18"",""Color"":""White""}",2026-01-08 17:19:56.458258,2026-01-08 17:19:56.458258,,[],,,0.23,1.00,1.00,1.00
18071009,18071,KUM-104-20-White,0.00,,,0,outofstock,"{""Size"":""20"",""Color"":""White""}",2026-01-08 17:19:56.458258,2026-01-08 17:19:56.458258,,[],,,0.23,1.00,1.00,1.00
18072001,18072,PUM-104-04-White,0.00,,,0,outofstock,"{""Size"":""04"",""Color"":""White""}",2026-01-08 17:19:56.832568,2026-01-08 17:19:56.832568,,[],,,0.23,1.00,1.00,1.00
18072002,18072,PUM-104-06-White,0.00,,,0,outofstock,"{""Size"":""06"",""Color"":""White""}",2026-01-08 17:19:56.832568,2026-01-08 17:19:56.832568,,[],,,0.23,1.00,1.00,1.00
18072003,18072,PUM-104-08-White,0.00,,,0,outofstock,"{""Size"":""08"",""Color"":""White""}",2026-01-08 17:19:56.832568,2026-01-08 17:19:56.832568,,[],,,0.23,1.00,1.00,1.00
18072004,18072,PUM-104-10-White,0.00,,,0,outofstock,"{""Size"":""10"",""Color"":""White""}",2026-01-08 17:19:56.832568,2026-01-08 17:19:56.832568,,[],,,0.23,1.00,1.00,1.00
18072005,18072,PUM-104-12-White,0.00,,,0,outofstock,"{""Size"":""12"",""Color"":""White""}",2026-01-08 17:19:56.832568,2026-01-08 17:19:56.832568,,[],,,0.23,1.00,1.00,1.00
18072006,18072,PUM-104-14-White,0.00,,,0,outofstock,"{""Size"":""14"",""Color"":""White""}",2026-01-08 17:19:56.832568,2026-01-08 17:19:56.832568,,[],,,0.23,1.00,1.00,1.00
18072007,18072,PUM-104-16-White,0.00,,,0,outofstock,"{""Size"":""16"",""Color"":""White""}",2026-01-08 17:19:56.832568,2026-01-08 17:19:56.832568,,[],,,0.23,1.00,1.00,1.00
18072008,18072,PUM-104-18-White,0.00,,,0,outofstock,"{""Size"":""18"",""Color"":""White""}",2026-01-08 17:19:56.832568,2026-01-08 17:19:56.832568,,[],,,0.23,1.00,1.00,1.00
18072009,18072,PUM-104-20-White,0.00,,,0,outofstock,"{""Size"":""20"",""Color"":""White""}",2026-01-08 17:19:56.832568,2026-01-08 17:19:56.832568,,[],,,0.23,1.00,1.00,1.00
18746001,18746,810-R-K-28-Black,0.00,,,0,outofstock,"{""Size"":""28"",""Color"":""Black""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746002,18746,810-R-K-28-Emerald Green,0.00,,,0,outofstock,"{""Size"":""28"",""Color"":""Emerald Green""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746003,18746,810-R-K-28-Light Blue,0.00,,,0,outofstock,"{""Size"":""28"",""Color"":""Light Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746004,18746,810-R-K-28-Navy Blue,0.00,,,0,outofstock,"{""Size"":""28"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746005,18746,810-R-K-28-Pink,0.00,,,0,outofstock,"{""Size"":""28"",""Color"":""Pink""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746006,18746,810-R-K-28-Red,0.00,,,0,outofstock,"{""Size"":""28"",""Color"":""Red""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746007,18746,810-R-K-28-White,0.00,,,0,outofstock,"{""Size"":""28"",""Color"":""White""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746008,18746,810-R-K-28-Yellow,0.00,,,0,outofstock,"{""Size"":""28"",""Color"":""Yellow""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746009,18746,810-R-K-30-Black,0.00,,,0,outofstock,"{""Size"":""30"",""Color"":""Black""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746010,18746,810-R-K-30-Emerald Green,0.00,,,0,outofstock,"{""Size"":""30"",""Color"":""Emerald Green""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746011,18746,810-R-K-30-Light Blue,0.00,,,0,outofstock,"{""Size"":""30"",""Color"":""Light Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746012,18746,810-R-K-30-Navy Blue,0.00,,,0,outofstock,"{""Size"":""30"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746013,18746,810-R-K-30-Pink,0.00,,,0,outofstock,"{""Size"":""30"",""Color"":""Pink""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746014,18746,810-R-K-30-Red,0.00,,,0,outofstock,"{""Size"":""30"",""Color"":""Red""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746015,18746,810-R-K-30-White,0.00,,,0,outofstock,"{""Size"":""30"",""Color"":""White""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746016,18746,810-R-K-30-Yellow,0.00,,,0,outofstock,"{""Size"":""30"",""Color"":""Yellow""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746017,18746,810-R-K-32-Black,0.00,,,0,outofstock,"{""Size"":""32"",""Color"":""Black""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746018,18746,810-R-K-32-Emerald Green,0.00,,,0,outofstock,"{""Size"":""32"",""Color"":""Emerald Green""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746019,18746,810-R-K-32-Light Blue,0.00,,,0,outofstock,"{""Size"":""32"",""Color"":""Light Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746020,18746,810-R-K-32-Navy Blue,0.00,,,0,outofstock,"{""Size"":""32"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746021,18746,810-R-K-32-Pink,0.00,,,0,outofstock,"{""Size"":""32"",""Color"":""Pink""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746022,18746,810-R-K-32-Red,0.00,,,0,outofstock,"{""Size"":""32"",""Color"":""Red""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746023,18746,810-R-K-32-White,0.00,,,0,outofstock,"{""Size"":""32"",""Color"":""White""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746024,18746,810-R-K-32-Yellow,0.00,,,0,outofstock,"{""Size"":""32"",""Color"":""Yellow""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746025,18746,810-R-K-34-Black,0.00,,,0,outofstock,"{""Size"":""34"",""Color"":""Black""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746026,18746,810-R-K-34-Emerald Green,0.00,,,0,outofstock,"{""Size"":""34"",""Color"":""Emerald Green""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746027,18746,810-R-K-34-Light Blue,0.00,,,0,outofstock,"{""Size"":""34"",""Color"":""Light Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746028,18746,810-R-K-34-Navy Blue,0.00,,,0,outofstock,"{""Size"":""34"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746029,18746,810-R-K-34-Pink,0.00,,,0,outofstock,"{""Size"":""34"",""Color"":""Pink""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746030,18746,810-R-K-34-Red,0.00,,,0,outofstock,"{""Size"":""34"",""Color"":""Red""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746031,18746,810-R-K-34-White,0.00,,,0,outofstock,"{""Size"":""34"",""Color"":""White""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746032,18746,810-R-K-34-Yellow,0.00,,,0,outofstock,"{""Size"":""34"",""Color"":""Yellow""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746033,18746,810-R-K-36-Black,0.00,,,0,outofstock,"{""Size"":""36"",""Color"":""Black""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746034,18746,810-R-K-36-Emerald Green,0.00,,,0,outofstock,"{""Size"":""36"",""Color"":""Emerald Green""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746035,18746,810-R-K-36-Light Blue,0.00,,,0,outofstock,"{""Size"":""36"",""Color"":""Light Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746036,18746,810-R-K-36-Navy Blue,0.00,,,0,outofstock,"{""Size"":""36"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746037,18746,810-R-K-36-Pink,0.00,,,0,outofstock,"{""Size"":""36"",""Color"":""Pink""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746038,18746,810-R-K-36-Red,0.00,,,0,outofstock,"{""Size"":""36"",""Color"":""Red""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746039,18746,810-R-K-36-White,0.00,,,0,outofstock,"{""Size"":""36"",""Color"":""White""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746040,18746,810-R-K-36-Yellow,0.00,,,0,outofstock,"{""Size"":""36"",""Color"":""Yellow""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746041,18746,810-R-K-38-Black,0.00,,,0,outofstock,"{""Size"":""38"",""Color"":""Black""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746042,18746,810-R-K-38-Emerald Green,0.00,,,0,outofstock,"{""Size"":""38"",""Color"":""Emerald Green""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746043,18746,810-R-K-38-Light Blue,0.00,,,0,outofstock,"{""Size"":""38"",""Color"":""Light Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746044,18746,810-R-K-38-Navy Blue,0.00,,,0,outofstock,"{""Size"":""38"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746045,18746,810-R-K-38-Pink,0.00,,,0,outofstock,"{""Size"":""38"",""Color"":""Pink""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746046,18746,810-R-K-38-Red,0.00,,,0,outofstock,"{""Size"":""38"",""Color"":""Red""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746047,18746,810-R-K-38-White,0.00,,,0,outofstock,"{""Size"":""38"",""Color"":""White""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746048,18746,810-R-K-38-Yellow,0.00,,,0,outofstock,"{""Size"":""38"",""Color"":""Yellow""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746049,18746,810-R-K-40-Black,0.00,,,0,outofstock,"{""Size"":""40"",""Color"":""Black""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746050,18746,810-R-K-40-Emerald Green,0.00,,,0,outofstock,"{""Size"":""40"",""Color"":""Emerald Green""}",2026-01-08 17:19:57.593375,2026-01-08 17:19:57.593375,,[],,,0.23,1.00,1.00,1.00
18746051,18746,810-R-K-40-Light Blue,0.00,,,0,outofstock,"{""Size"":""40"",""Color"":""Light Blue""}",2026-01-08 17:19:57.849411,2026-01-08 17:19:57.849411,,[],,,0.23,1.00,1.00,1.00
18746052,18746,810-R-K-40-Navy Blue,0.00,,,0,outofstock,"{""Size"":""40"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.849411,2026-01-08 17:19:57.849411,,[],,,0.23,1.00,1.00,1.00
18746053,18746,810-R-K-40-Pink,0.00,,,0,outofstock,"{""Size"":""40"",""Color"":""Pink""}",2026-01-08 17:19:57.849411,2026-01-08 17:19:57.849411,,[],,,0.23,1.00,1.00,1.00
18746054,18746,810-R-K-40-Red,0.00,,,0,outofstock,"{""Size"":""40"",""Color"":""Red""}",2026-01-08 17:19:57.849411,2026-01-08 17:19:57.849411,,[],,,0.23,1.00,1.00,1.00
18746055,18746,810-R-K-40-White,0.00,,,0,outofstock,"{""Size"":""40"",""Color"":""White""}",2026-01-08 17:19:57.849411,2026-01-08 17:19:57.849411,,[],,,0.23,1.00,1.00,1.00
18746056,18746,810-R-K-40-Yellow,0.00,,,0,outofstock,"{""Size"":""40"",""Color"":""Yellow""}",2026-01-08 17:19:57.849411,2026-01-08 17:19:57.849411,,[],,,0.23,1.00,1.00,1.00
19873001,19873,MB802-L-Aqua,0.00,,,0,outofstock,"{""Size"":""L"",""Color"":""Aqua""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873002,19873,MB802-L-Blue,0.00,,,0,outofstock,"{""Size"":""L"",""Color"":""Blue""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873003,19873,MB802-L-Coral,0.00,,,0,outofstock,"{""Size"":""L"",""Color"":""Coral""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873004,19873,MB802-L-Green,0.00,,,0,outofstock,"{""Size"":""L"",""Color"":""Green""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873005,19873,MB802-L-Grey,0.00,,,0,outofstock,"{""Size"":""L"",""Color"":""Grey""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873006,19873,MB802-L-Pink,0.00,,,0,outofstock,"{""Size"":""L"",""Color"":""Pink""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873007,19873,MB802-L-Pomelo,0.00,,,0,outofstock,"{""Size"":""L"",""Color"":""Pomelo""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873008,19873,MB802-L-Red,0.00,,,0,outofstock,"{""Size"":""L"",""Color"":""Red""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873009,19873,MB802-M-Aqua,0.00,,,0,outofstock,"{""Size"":""M"",""Color"":""Aqua""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873010,19873,MB802-M-Blue,0.00,,,0,outofstock,"{""Size"":""M"",""Color"":""Blue""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873011,19873,MB802-M-Coral,0.00,,,0,outofstock,"{""Size"":""M"",""Color"":""Coral""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873012,19873,MB802-M-Green,0.00,,,0,outofstock,"{""Size"":""M"",""Color"":""Green""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873013,19873,MB802-M-Grey,0.00,,,0,outofstock,"{""Size"":""M"",""Color"":""Grey""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873014,19873,MB802-M-Pink,0.00,,,0,outofstock,"{""Size"":""M"",""Color"":""Pink""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873015,19873,MB802-M-Pomelo,0.00,,,0,outofstock,"{""Size"":""M"",""Color"":""Pomelo""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873016,19873,MB802-M-Red,0.00,,,0,outofstock,"{""Size"":""M"",""Color"":""Red""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873017,19873,MB802-S-Aqua,0.00,,,0,outofstock,"{""Size"":""S"",""Color"":""Aqua""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873018,19873,MB802-S-Blue,0.00,,,0,outofstock,"{""Size"":""S"",""Color"":""Blue""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873019,19873,MB802-S-Coral,0.00,,,0,outofstock,"{""Size"":""S"",""Color"":""Coral""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873020,19873,MB802-S-Green,0.00,,,0,outofstock,"{""Size"":""S"",""Color"":""Green""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873021,19873,MB802-S-Grey,0.00,,,0,outofstock,"{""Size"":""S"",""Color"":""Grey""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873022,19873,MB802-S-Pink,0.00,,,0,outofstock,"{""Size"":""S"",""Color"":""Pink""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873023,19873,MB802-S-Pomelo,0.00,,,0,outofstock,"{""Size"":""S"",""Color"":""Pomelo""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873024,19873,MB802-S-Red,0.00,,,0,outofstock,"{""Size"":""S"",""Color"":""Red""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873025,19873,MB802-XL-Aqua,0.00,,,0,outofstock,"{""Size"":""XL"",""Color"":""Aqua""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873026,19873,MB802-XL-Blue,0.00,,,0,outofstock,"{""Size"":""XL"",""Color"":""Blue""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873027,19873,MB802-XL-Coral,0.00,,,0,outofstock,"{""Size"":""XL"",""Color"":""Coral""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873028,19873,MB802-XL-Green,0.00,,,0,outofstock,"{""Size"":""XL"",""Color"":""Green""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873029,19873,MB802-XL-Grey,0.00,,,0,outofstock,"{""Size"":""XL"",""Color"":""Grey""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873030,19873,MB802-XL-Pink,0.00,,,0,outofstock,"{""Size"":""XL"",""Color"":""Pink""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873031,19873,MB802-XL-Pomelo,0.00,,,0,outofstock,"{""Size"":""XL"",""Color"":""Pomelo""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
19873032,19873,MB802-XL-Red,0.00,,,0,outofstock,"{""Size"":""XL"",""Color"":""Red""}",2026-01-08 17:19:58.792702,2026-01-08 17:19:58.792702,,[],,,0.23,1.00,1.00,1.00
1402316,16210,800-VS-L-Emerald Green,249.00,,,50,,"{""Size"":""L"",""Color"":""Emerald Green""}",2026-01-10 10:18:21.372525,2026-01-10 10:18:21.372525,,[],,,,,,
1627828,15556,900-M-M-Fuschia Pink,369.00,369.00,,50,,"{""Size"":""M"",""Color"":""Fuschia Pink""}",2026-01-09 02:36:10.910358,2026-01-09 02:36:10.910358,,[],,,,,,
1817897,20517,757-BSS-K-28-Emerald Green,174.00,,,50,,"{""Size"":""28"",""Color"":""Emerald Green""}",2026-01-10 09:05:06.408921,2026-01-10 09:05:06.408921,,[],,,,,,
1923236,15753,757-BLS-44-Black,249.00,249.00,,50,,"{""Size"":""44"",""Color"":""Black""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,,,,
2000740,15739,802-R-XL-Royal Blue,259.00,,,50,,"{""Size"":""XL"",""Color"":""Royal Blue""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
2999658,16667,M-848P-XL-Ehtnic2,239.00,239.00,,50,,"{""Size"":""XL"",""Color"":""Ehtnic2""}",2026-01-10 07:03:06.969392,2026-01-10 07:03:06.969392,,[],,,,,,
3253352,15753,757-BLS-58-Pink,299.00,299.00,,50,,"{""Size"":""58"",""Color"":""Pink""}",2026-01-09 02:41:03.104703,2026-01-09 02:41:03.104703,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
4241194,19182,747-VS-50-White,229.00,229.00,,50,,"{""Size"":""50"",""Color"":""White""}",2026-01-09 02:40:30.881823,2026-01-09 02:40:30.881823,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,,,,
5269218,20427,747-VS-K-40-Royal Blue,179.00,,,50,,"{""Size"":""40"",""Color"":""Royal Blue""}",2026-01-10 09:04:22.85176,2026-01-10 09:04:22.85176,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
5420368,15739,802-R-L-Pink,249.00,,,50,,"{""Size"":""L"",""Color"":""Pink""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,,,,
5912252,15752,757-BSS-46-Emerald Green,249.00,249.00,,50,,"{""Size"":""46"",""Color"":""Emerald Green""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,[],,,,,,
6999485,15754,767-P-54-Light Blue,289.00,289.00,,50,,"{""Size"":""54"",""Color"":""Light Blue""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
9433712,15739,802-R-M-Royal Blue,249.00,,,50,,"{""Size"":""M"",""Color"":""Royal Blue""}",2026-01-10 08:36:20.757018,2026-01-10 08:36:20.757018,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Royal%20Blue/Royal%20Blue.jpg""]",,,,,,
10672173,14962,727-T-52-Emerald Green,289.00,,,50,,"{""Size"":""52"",""Color"":""Emerald Green""}",2026-01-10 08:04:45.163828,2026-01-10 08:04:45.163828,,[],,,,,,
10817932,15754,767-P-48-Light Blue,249.00,249.00,,50,,"{""Size"":""48"",""Color"":""Light Blue""}",2026-01-09 02:41:59.09381,2026-01-09 02:41:59.09381,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
10991209,17007,900-K-10-Canary Yellow,349.00,,,0,,"{""Size"":""10"",""Color"":""Canary Yellow""}",2026-01-10 08:51:08.406609,2026-01-10 08:51:08.406609,,[],,,,,,
11698070,15752,757-BSS-46-Light Blue,249.00,249.00,,50,,"{""Size"":""46"",""Color"":""Light Blue""}",2026-01-09 02:41:34.945217,2026-01-09 02:41:34.945217,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,,,,
