id,name,slug,sku,description,price,regular_price,sale_price,stock_quantity,stock_status,manage_stock,image_id,image_url,weight,length,width,height,created_at,updated_at,type,status,is_featured,visibility,short_description,sale_starts_at,sale_ends_at,tax_status,tax_class,allow_reviews,purchase_note,backorders_allowed,sold_individually,shipping_class,gallery_urls,size_chart,variant_min_price,variant_max_price,categories

17003,737-S L/S Boys' Skipper Long Sleeve,737-s-ls-boys-skipper-long-sleeve,737-S LS-K,,159.00,,,2800,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(White)%20-%202%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:29.01625,2026-01-08 17:19:29.01625,,published,false,visible,"Solid-colored essential tee
\n
\nThick Round neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nLong sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(Light%20Blue)%20-%202%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(Pink)%20-%202%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(White)%20-%202%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(White)%20-%202%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(White)%20-%202%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(White)%20-%202%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/737-S%20LS-K/737-S%20LS%20Skipper%20Long%20Sleeve%20(Yellow)%20-%202%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/737-S%20LS-K.jpeg,159.00,199.00,"[{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""},{""id"":""cat_1767884283821_q8w15e7"",""name"":""Boys' De Hilo"",""slug"":""boys-de-hilo""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

17004,800-R Boys' Round Neck,800-r-boys-round-neck,800-R-K,,164.00,,,2800,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R-K/800-R%20Round%20Neck%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:29.666376,2026-01-08 17:19:29.666376,,published,false,visible,"Solid-colored essential tee
\n
\nRound neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R-K/800-R%20Round%20Neck%20(White)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/800-R-K.jpg,164.00,204.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

17005,800-VS Boys' V-Neck,800-vs-boys-v-neck,800-VS-K,,169.00,,,2800,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS-K/800-VS%20V-Neck%20(White)%20-%20front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:30.281866,2026-01-08 17:19:30.281866,,published,false,visible,"Solid-colored essential tee
\n
\nV-Shape neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS-K/800-VS%20V-Neck%20(White)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/800-VS-K.jpg,169.00,209.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

17006,810-VS V-Neck M-Sleeve Kids,810-vs-v-neck-m-sleeve-kids-1767892770084,810-VS-K,,0.00,,,0,outofstock,false,,,0.23,1.00,1.00,1.00,2026-01-08 17:19:30.916744,2026-01-08 17:19:30.916744,,draft,false,visible,"<!--td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}-->\n<table dir=""ltr"" style=""height: 364px"" border=""1"" width=""198"" cellspacing=""0"" cellpadding=""0""><colgroup><col width=""60"" /></colgroup>\n<tbody>\n<tr>\n<td data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Solid-colored essential tee&quot;}"" data-sheets-numberformat=""{&quot;1&quot;:1}"">\n<div>\n<div>Solid-colored essential tee</div>\n</div></td>\n</tr>\n<tr>\n<td data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;V-Shape neckline&quot;}"" data-sheets-numberformat=""{&quot;1&quot;:1}"">\n<div>\n<div>V-Shape neckline</div>\n</div></td>\n</tr>\n<tr>\n<td data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Regular fit&quot;}"" data-sheets-numberformat=""{&quot;1&quot;:1}"">\n<div>\n<div>Regular fit</div>\n</div></td>\n</tr>\n<tr>\n<td data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Slip-on style&quot;}"" data-sheets-numberformat=""{&quot;1&quot;:1}"">\n<div>\n<div>Slip-on style</div>\n</div></td>\n</tr>\n<tr>\n<td data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Sleeveless&quot;}"" data-sheets-numberformat=""{&quot;1&quot;:1}"">\n<div>\n<div>Sleeveless</div>\n</div></td>\n</tr>\n<tr>\n<td data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Cotton&quot;}"" data-sheets-numberformat=""{&quot;1&quot;:1}"">Cotton</td>\n</tr>\n</tbody>\n</table>",,,taxable,,true,,false,false,,[],,0.00,0.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""}]"

17007,900-K Kids Polo Shirt,900-k-kids-polo-shirt,900-K,,289.00,,,0,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-K/900-K%20Polo%20Shirt%20-%20Boys%20-%201.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:31.522694,2026-01-08 17:19:31.522694,,published,false,visible,"Pique
\n
\nCollared
\n
\nPlacket with two button fastening
\n
\nShort sleeves",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-K/900-K%20Polo%20Shirt%20-%20Boys%20-%201.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-K/900-K%20Polo%20Shirt%20-%20Boys%20-%20Baby%20Pink.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-K/900-K%20Polo%20Shirt%20-%20Boys%20-%20Canary%20Yellow.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-K/900-K%20Polo%20Shirt%20-%20Boys%20-%20Emerald%20Green.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-K/900-K%20Polo%20Shirt%20-%20Boys%20-%20Fuchsia%20Pink.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-K/900-K%20Polo%20Shirt%20-%20Boys%20-%20Heather%20Grey.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-K/900-K%20Polo%20Shirt%20-%20Boys%20-%20Red.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/900-K/900-K%20Polo%20Shirt%20-%20Boys%20-%20Royal%20Blue.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/900-K.jpg,289.00,349.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

17008,i-137 G-Shirt,i-137-g-shirt-1767892771185,i-137-K,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/i-137-G-Shirt-White.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:32.007393,2026-01-08 17:19:32.007393,,draft,false,visible,,,,taxable,,true,,false,false,,[],,0.00,0.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

17015,AK-808 Kids Anti-Bacterial Outside Garter (3 pack),ak-808-kids-anti-bacterial-outside-garter-3-pack-1767892771603,AK-808,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/AK-808-Anti-Bacterial-Outside-Garter-White-front-2-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:32.430328,2026-01-08 17:19:32.430328,,draft,false,visible,"Mid rise
\n
\nUnlined
\n
\nSlips on
\n
\nSolid
\n
\nBasic
\n
\nPack of 3",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/AK-808-Anti-Bacterial-Outside-Garter-White-back-2.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/AK-808-Anti-Bacterial-Outside-Garter-White-front-3.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_4k8gha7"",""name"":""Boys' Underwear"",""slug"":""boys-underwear""},{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""}]"

17016,AK-818 Kids Anti-Bacterial Inside Garter (3 pack),ak-818-kids-anti-bacterial-inside-garter-3-pack-1767892771985,AK-818,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/AK-818-Anti-Bacterial-Inside-Garter-front-2-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:32.820362,2026-01-08 17:19:32.820362,,draft,false,visible,"Mid rise
\n
\nUnlined
\n
\nSlips on
\n
\nSolid
\n
\nBasic
\n
\nPack of 3",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/AK-818-Anti-Bacterial-Inside-Garter-back-2-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/AK-818-Anti-Bacterial-Inside-Garter-front-3.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_4k8gha7"",""name"":""Boys' Underwear"",""slug"":""boys-underwear""}]"

17017,GK-818 Kids Inside Garter (3 pack),gk-818-kids-inside-garter-3-pack-1767892772397,GK-808,,0.00,219.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/GK-808-Outside-Garter-Blue-front-2-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:33.225396,2026-01-08 17:19:33.225396,,published,false,visible,"Mid rise
\n
\nUnlined
\n
\nSlips on
\n
\nSolid
\n
\nBasic
\n
\nPack of 3",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/GK-808-Outside-Garter-Blue-back-2-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GK-808-Outside-Garter-Grey-front-2-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GK-808-Outside-Garter-Grey-back-2-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GK-808-Outside-Garter-White-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GK-808-Outside-Garter-White-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GK-808-Outside-Garter-Assorted-1.jpg""]",,219.00,219.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_4k8gha7"",""name"":""Boys' Underwear"",""slug"":""boys-underwear""}]"

17018,KS-803 Kids Supporter Brief,ks-803-kids-supporter-brief-1767892772767,KS-803,,0.00,164.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/KS-803-Kids-Supporter-Brief-front-2-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:33.590405,2026-01-08 17:19:33.590405,,published,false,visible,"Supporter brief with print
\n
\nMid rise
\n
\nElasticized waistband
\n
\nLogo print on waistband",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/KS-803-Kids-Supporter-Brief-back-2-1.jpg""]",,164.00,164.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_4k8gha7"",""name"":""Boys' Underwear"",""slug"":""boys-underwear""}]"

17019,GK-808 Kids Outside Garter (3 pack),gk-808-kids-outside-garter-3-pack-1767892773148,GK-818,,0.00,219.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/GK-818-Blue-Inside-Garter-front-2-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:33.982092,2026-01-08 17:19:33.982092,,published,false,visible,"Mid rise
\n
\nUnlined
\n
\nSlips on
\n
\nSolid
\n
\nBasic
\n
\nPack of 3",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/GK-818-Blue-Inside-Garter-back-2-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GK-818-Grey-Inside-Garter-front-2-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GK-818-Grey-Inside-Garter-back-2-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GK-818-White-Inside-Garter-front-2-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GK-818-White-Inside-Garter-back-2-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GK-818-Assorted-Inside-Garter-1.jpg""]",,219.00,219.00,"[{""id"":""cat_1767884283821_r87pap1"",""name"":""Kids"",""slug"":""kids""},{""id"":""cat_1767884283821_4k8gha7"",""name"":""Boys' Underwear"",""slug"":""boys-underwear""}]"

17268,KUR-101 Boys' Regular Polo (Katrina),kur-101-boys-regular-polo-katrina-1767892773537,KUR-101,,0.00,,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/KUR-101-Boys-Regular-Polo-Katrina-front-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:34.388832,2026-01-08 17:19:34.388832,,draft,false,visible,"Button closure
\n
\nHigh Quality and Soft Material for Comfort
\n
\nStandard Fit
\n
\nStand Up Collar
\n
\nSingle Chest Pocket
\n
\nCasual or Formal wear.
\n
\nGreat for Layering with Vest, Cardigan Sweaters or Jackets
\n
\nFor a Formal look add a tie or bow tie
\n
\nThe perfect choice for daily use for School / Academy uniforms
\n
\nKatrina material",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/KUR-101-Boys-Regular-Polo-Katrina-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/KUR-101-Boys-Regular-Polo-Katrina-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/KUR-101-Boys-Regular-Polo-Katrina-full-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_s6beu28"",""name"":""For Boy's"",""slug"":""for-boys""},{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""}]"

17269,PUR-101 Boy's Regular Polo (Peach Twill),pur-101-boys-regular-polo-peach-twill-1767892773970,PUR-101,,0.00,,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/PUR-101-Boys-Regular-Polo-Peach-Twill-front-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:34.807041,2026-01-08 17:19:34.807041,,draft,false,visible,"Button closure
\n
\nHigh Quality and Soft Material for Comfort
\n
\nStandard Fit
\n
\nStand Up Collar
\n
\nSingle Chest Pocket
\n
\nCasual or Formal wear
\n
\nGreat for Layering with Vest, Cardigan Sweaters or Jackets
\n
\nFor a Formal look add a tie or bow tie
\n
\nThe perfect choice for daily use for School / Academy uniforms
\n
\nPeach Twill Material",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUR-101/PUR-101%20Boy's%20Regular%20Polo%20(Peach%20Twill)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUR-101/PUR-101%20Boy's%20Regular%20Polo%20(Peach%20Twill)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUR-101/PUR-101%20Boy's%20Regular%20Polo%20(Peach%20Twill)%20-%20full.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUR-101/PUR-101%20Boy's%20Regular%20Polo%20(Peach%20Twill)%20-%20side.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/PUR-101.jpg,0.00,0.00,"[{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""},{""id"":""cat_1767884283821_s6beu28"",""name"":""For Boy's"",""slug"":""for-boys""}]"

17270,KUJ-102 Boys' Polo Jacket (Katrina),kuj-102-boys-polo-jacket-katrina-1767892774375,KUJ-102,,0.00,,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/KUJ-102-Boys-Polo-Jacket-Katrina-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:35.28826,2026-01-08 17:19:35.28826,,draft,false,visible,"Button closure
\n
\nHigh quality and soft material for comfort
\n
\nStandard Fit
\n
\nStand Up Collar
\n
\nSingle Chest Pocket
\n
\nCasual or Formal wear
\n
\nGreat for Layering with Vest, Cardigan Sweaters or Jackets
\n
\nFor a Formal look, add a tie or bow tie
\n
\nThe perfect choice for daily use for School / Academy uniforms
\n
\nKatrina material",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/KUJ-102-Boys-Polo-Jacket-Katrina-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/KUJ-102-Boys-Polo-Jacket-Katrina-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/KUJ-102-Boys-Polo-Jacket-Katrina-full-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_s6beu28"",""name"":""For Boy's"",""slug"":""for-boys""},{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""}]"

17271,PUJ-102 Boys' Polo Jacket (Peach Twill),puj-102-boys-polo-jacket-peach-twill-1767892774871,PUJ-102,,0.00,,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/PUJ-102-Boys-Polo-Jacket-Peach-Twill-front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:35.75,2026-01-08 17:19:35.75,,draft,false,visible,"Button closure
\n
\nHigh Quality and Soft Material for Comfort
\n
\nStandard Fit
\n
\nStand Up Collar
\n
\nSingle Chest Pocket
\n
\nCasual or Formal wear
\n
\nGreat for Layering with Vest, Cardigan Sweaters or Jackets
\n
\nFor a Formal look add a tie or bow tie
\n
\nThe perfect choice for daily use for School / Academy uniforms
\n
\nPeach Twill Material",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUJ-102/PUJ-102%20Boy's%20Polo%20Jacket%20(Peach%20Twill)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUJ-102/PUJ-102%20Boy's%20Polo%20Jacket%20(Peach%20Twill)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUJ-102/PUJ-102%20Boy's%20Polo%20Jacket%20(Peach%20Twill)%20-%20full.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/PUJ-102/PUJ-102%20Boy's%20Polo%20Jacket%20(Peach%20Twill)%20-%20side.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/PUJ-102.jpg,0.00,0.00,"[{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""},{""id"":""cat_1767884283821_s6beu28"",""name"":""For Boy's"",""slug"":""for-boys""}]"

17272,GP-105 Gabardine Pants,gp-105-gabardine-pants-1767892775391,GP-105,,0.00,459.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Black-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:36.226171,2026-01-08 17:19:36.226171,,published,false,visible,"Zipper closure
\n
\n2 back welt pockets
\n
\nStraight leg opening
\n
\nFaux front button
\n
\nGabardine material",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Black-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Black-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Black-left.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Black-right.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Blue-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Blue-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Grey-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Grey-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Khaki-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GP-105-Gabardine-Pants-Khaki-full-1.jpg""]",,459.00,479.00,"[{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""},{""id"":""cat_1767884283821_s6beu28"",""name"":""For Boy's"",""slug"":""for-boys""}]"

17273,TP-106 Cotton Twill Pants,tp-106-cotton-twill-pants-1767892775773,TP-106,,0.00,459.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/TP-106-Cotton-Twill-Pants-Black-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:36.615325,2026-01-08 17:19:36.615325,,published,false,visible,"Zipper closure
\n
\n2 back welt pockets
\n
\nStraight leg opening
\n
\nFaux front button
\n
\nCotton twill material",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TP-106/TP-106%20Cotton%20Twill%20Pants%20-%20Black%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TP-106/TP-106%20Cotton%20Twill%20Pants%20-%20Khaki%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TP-106/TP-106%20Cotton%20Twill%20Pants%20-%20Navy%20Blue%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TP-106/TP-106%20Cotton%20Twill%20Pants%20-%20Navy%20Blue%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TP-106/TP-106%20Cotton%20Twill%20Pants%20-%20Navy%20Blue%20-%20full.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/TP-106/TP-106%20Cotton%20Twill%20Pants%20-%20Navy%20Blue%20-%20side.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/TP-106.jpg,459.00,479.00,"[{""id"":""cat_1767884283821_s6beu28"",""name"":""For Boy's"",""slug"":""for-boys""},{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""}]"

17274,GS-107 Gabardine Shorts,gs-107-gabardine-shorts-1767892776205,GS-107,,0.00,409.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/GS-107-Gabardine-Shorts-Black-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:37.06278,2026-01-08 17:19:37.06278,,published,false,visible,"Zipper closure
\n
\n1 back welt pocket
\n
\nShort leg opening
\n
\nFaux front button
\n
\nGabardine material",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/GS-107-Gabardine-Shorts-Navy-Blue-side.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GS-107-Gabardine-Shorts-Navy-Blue-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GS-107-Gabardine-Shorts-Navy-Blue-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GS-107-Gabardine-Shorts-Khaki-front.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GS-107-Gabardine-Shorts-Khaki-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GS-107-Gabardine-Shorts-Grey-front.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GS-107-Gabardine-Shorts-Grey-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GS-107-Gabardine-Shorts-Black-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GS-107-Gabardine-Shorts-Black-full-1.jpg""]",,409.00,419.00,"[{""id"":""cat_1767884283821_s6beu28"",""name"":""For Boy's"",""slug"":""for-boys""},{""id"":""cat_1767884283821_1u9kzs5"",""name"":""Uniform"",""slug"":""uniform""}]"
